 rt“@mikeyaura: support my man's @johnnybrando90g new song "saeed's car" #90gshit http://t.co/uqer0pa6”,1,#90gshit,
 @dizzylizzay tell me about it!! #spoiled,1,#spoiled,
 @emblemthree #ivotede3 follow me please,1,#ivotede3,
 can't wait for tomorrow's 7am class at @mokshayoganyc #addicted,1,#addicted,
 @ricasuaveee u love me #we,1,#we,
 @alissamarie yes! only way someone should get down. #anxietyaboutdancingbecausemypastortoldmeitwouldleadtosex #whitepeopledontdancewegroove,2,#anxietyaboutdancingbecausemypastortoldmeitwouldleadtosex,#whitepeopledontdancewegroove,
 the only way i'm gonna go to sleep @ stop talking to @ayo_meladelic is literally by throwing my phone across the room. #lesboloverprobz,1,#lesboloverprobz,
 i wish i could stop watching the secret life of the american teenager cause boy. it's just awful. #ilovebadtv,1,#ilovebadtv,
 #americanhorrorstory = mind blown everytime,1,#americanhorrorstory,
 welp #stillbroke,1,#stillbroke,
 “@allieeemc: just woke up on my living room floor #somanyquestions” hahahahahahahahah,1,#somanyquestions”,
 one of my favorite songs #drake ❤🎧 http://t.co/m0nmmcvj,1,#drake,
 weirdly happy #butreally #whatshappening,2,#butreally,#whatshappening,
 a week without a phone a week just to my thoughts. an epiphany #herewego #motivation,2,#herewego,#motivation,
 if i was in this crazy asylum you'd see me under my bed crawled up in a ball just touching myself inappropriately. #ohwell,1,#ohwell,
 @brooksalford fyi  rt @bravoandy: go to http://t.co/vl7huxmh to check out yet another cool way to interact with #wwhl ! see you in 5!,1,#wwhl,
 @klim0 hhahaa i couldn't even go to the mall without getting hit on by guys.. that were like 27 .. and thought i was 21-23.. #soweird,1,#soweird,
 @josecaptainkurk i don't have your number &gt;_&lt; ! #dumbass,1,#dumbass,
 #innovation happens and the  intersection of disciplines cultures. @frans_johansson cc @chrisyeh,1,#innovation,
 a quick selfie before heading out haha #home #getcholife #boom #redisin @ the royal park hotel http://t.co/xe6vxsky,4,#home,#getcholife,#boom,#redisin,
 last non conference team to beat #duke at cameron indoor? @stj_basketball baby back in the metta world peace days.,1,#duke,
 i swear my instructor can write a book on short stories on his fire fighting experiences. #writer #short #stories,3,#writer,#short,#stories,
 back in the suite. dressing up for the next #event  #voguingbal #amfar #parties,4,#event,#voguingbal,#amfar,#parties,
 #cigar #thecigarinn #newyorkcity #newyork #nyc #turtlebay  @ the cigar inn http://t.co/zep4pdwq,6,#cigar,#thecigarinn,#newyorkcity,#newyork,#nyc,#turtlebay,
 can't wait to see @i_am_iman back on the court but for now bout to watch him on #beginnings #tape2wo1ne,2,#beginnings,#tape2wo1ne,
 @heatheerrrr #onlytrueniggasarefollowedbythebasedgod,1,#onlytrueniggasarefollowedbythebasedgod,
 ok who won? rt@cnnbrk: winning powerball numbers: 5-23-16-22-29. the powerball is 6. #fb,1,#fb,
 i'm a belieber. #justinbieber #msg #believe #helovesme #meand@hadderssweretoldwewere @ madison square garden http://t.co/hvvzbve0,5,#justinbieber,#msg,#believe,#helovesme,#meand@hadderssweretoldwewere,
 my dog won the #lottery... woof,1,#lottery...,
 if i let you in then ur pretty damn special. #angelice101,1,#angelice101,
 #pretty #christmas #lights @ macy's http://t.co/8btmgeme,3,#pretty,#christmas,#lights,
 watching #familyguy and drinking some nuvo...,1,#familyguy,
 #instatext whateverrrrrr same old bullshit 😒👎  @ stacyy 2.o ;) http://t.co/ugt0mmvv,1,#instatext,
 this is why i hate you! your to gorgeous to be my bestfriend! #uglyprobz #jealous #sexualwednesday  #bestfriend http://t.co/zcbzbmht,4,#uglyprobz,#jealous,#sexualwednesday,#bestfriend,
 @allieiadarola @_kyleguerrero you mad #sorrynotsorry,1,#sorrynotsorry,
 but why do i act like every girl is competition? #scaredofgettinghurt,1,#scaredofgettinghurt,
 #oomf sheesh he culd get ihtt :),1,#oomf,
 i'm gonna go to umass amherst and be the next brie oliveria when she graduates. #mylifedreams,1,#mylifedreams,
 feeling crispy... #fake&amp;bake #tanning,2,#fake&amp;bake,#tanning,
 #thoughtsduringschooi why dont i have a boyfriend? oh yeah im such a bitch no one wants me :')))),1,#thoughtsduringschooi,
 i'm so depressed# :'(,1,#,
 most amazing concert i have ever experienced. #believetour #msg @justinbieber,2,#believetour,#msg,
 might actually go to sleep before 1 today #muchneeded,1,#muchneeded,
 i heard that “@stillblazingtho: if i won the #lottery tonight. i will smoke up every single one of my followers.”,1,#lottery,
 sky!!!!!!!! ✈☁⛅☁🌀🌈☀🌞🌞🌚🌑🌑🌒🌕🌖🌗🌗🌘🌜🌛🌙🌍🌎🌏⭐🌠 @theglasslands  cc:@skyferreira: 15 days until #thehobbit,1,#thehobbit,
 #aloosequarter @joebudden 🔥🔥🔥🔥😍😍😍,1,#aloosequarter,
 @wesleystromberg it would be amazing if you would follow me please #ivotede3,1,#ivotede3,
 “@vinniesingh3: @thatplurlife wtf is twerk?” #dead lmaoooo😂😂😂,1,#dead,
 "to worship you is my great duty which even for a moment i won't fail..." #foreverinc #proudtobeachoir #blessed ❤🎶,3,#foreverinc,#proudtobeachoir,#blessed,
 may the odds be ever in your favor #powerball http://t.co/0dm0qxvt,1,#powerball,
 yayyyy!!!!!!! @stephhhx3 #organized #hallelujah  @ secretary's http://t.co/8xcshlgl,2,#organized,#hallelujah,
 5 16 22 23 29 6 #thatwouldbenice,1,#thatwouldbenice,
 "did people stop saying #yolo or is everyone who said it dead",1,#yolo,
 “@ahuhhhh: #twack” i &lt;3 twackin,1,#twack”,
 #njitfsa #rosvi #definedmovement obvi.,3,#njitfsa,#rosvi,#definedmovement,
 everyone is excited we got our uniform shirts for fire school. one guy was rubbing his face in one. uuuh... wash it first! geeze! #dirty,1,#dirty,
 @adf_allison crying in my bed full of sorrrrow because of your friend -_- #hatemylife,1,#hatemylife,
 new york night one...done. #icandigit 😁 http://t.co/2jcu4via,1,#icandigit,
 #kbye,1,#kbye,
 !_! #blogrefresh http://t.co/jjhskql2,1,#blogrefresh,
 @mleoley we need to save 40 bucks #wefoundloveinahopelessplace ❤🔊🎤,1,#wefoundloveinahopelessplace,
 lovely job @mariahcarey and @itstonybennett ...cant feel my feet but it was worth it!! #rockcenterxmas @gabigranmanzana http://t.co/owdwecfz,1,#rockcenterxmas,
 best day of my.life.. see this @justinbieber?  #probablynot "@kateescapeex3: not gonna lie mary is starting to get me into justin bieber 😔",1,#probablynot,
 #tweetyourfavoritealbanian @alboheat funny guy,1,#tweetyourfavoritealbanian,
 ho ho ho! #merrychristmassam,1,#merrychristmassam,
 bout to watch beginnings with the 'rook' @i_am_iman. #knickstape,1,#knickstape,
 i can't wait to spend the money i didn't use to buy a #powerball ticket.,1,#powerball,
 @kyledbennett #dontbeabaptisthere #toyedwithfiveepithetstoadd,2,#dontbeabaptisthere,#toyedwithfiveepithetstoadd,
 @sandracorcuera sadrita que guapisima te ves en #españolesenelmundo saludos desde brooklyn ny,1,#españolesenelmundo,
 @wait_just_a_min #sweetdreams,1,#sweetdreams,
 how does my dick taste #mustbegood,1,#mustbegood,
 @jessicaistheman #thestruggle,1,#thestruggle,
 seriously off to bed now. #goodnightworld,1,#goodnightworld,
 everyone's excited to turn 18 i'm here being the old ball turning 19 #imsoold,1,#imsoold,
 a mi corazon lo voi a poner malo..el que venqa me lo gozo y lo despacho.. #solocanto,1,#solocanto,
 @cocky_johnny wait i didn't even realize the new name. #cockyjohnny wow,1,#cockyjohnny,
 mini turkey burger + avocado! #yum #foodporn  @ new york burger co http://t.co/jiuaodhs,2,#yum,#foodporn,
 mis nuevos esmaltes de #wetnwild :d uno me costó $109 y los otros dos $199 cada uno.. #lea @ elizabeth nj http://t.co/8hqflhum,2,#wetnwild,#lea,
 hi im casey and i am an online shopping addict ;( #ebayprobs,1,#ebayprobs,
 i hear you guys came up with a new routine! “@dj_marvel: inspiring day at the moma now it's rehearsal time. #twoloonies”,1,#twoloonies”,
 #promosancarlos  vallense acota xd,1,#promosancarlos,
 i'm glad chris and i didn't win because i was probably going to stab him in the back and keep all of the money anyways. #friendship,1,#friendship,
 girls  who are naturally skinny are lucky... girls who have to work to be skinny are strong.  #trainharder,1,#trainharder,
 mint hot coco😊☕ #yumm,1,#yumm,
 lets fucking go baby ! #dukenation #3goggles #goduke,3,#dukenation,#3goggles,#goduke,
 wahh itld ma cuzin bout #oomf da other daii she/he needa thank me for daht shxt!!!! ;b xd,1,#oomf,
 or completely ignore the otherhalf of that message #thatmakesmefeelsomuchbetter,1,#thatmakesmefeelsomuchbetter,
 y no me enamoro mas de mi no se buerlaran #solocanto,1,#solocanto,
 rebecca minkoff favorited my tweet #excited,1,#excited,
 we're indians we don't need keys!! keys are for mere humans... we're indians!!! @paige_buzzetti @cassie_ripley #loveyouguys #indianmadness,2,#loveyouguys,#indianmadness,
 “@kcalva_25: ecuador is fucking wild right now i wanna be there right now #barcelonacampeon”,1,#barcelonacampeon”,
 so? who won ; #lottery,1,#lottery,
 day 92 @ 150pm: the #bankofamericatower across the street from #bryantpark... so  @ citi pond at bryant park http://t.co/xbsrhlrz,2,#bankofamericatower,#bryantpark...,
 @briiipink your just jealous of mine and @bova19 friendship #bestfriends #indofferentstates #longdistance,3,#bestfriends,#indofferentstates,#longdistance,
 @kyledbennett also this indicates to me your great need of being at #glenworkshop this year. best dance party period,1,#glenworkshop,
 klephmeh #perfection #noonecantaketheireyesoffthatbeautifulvoice  @ thatcher mcghee's of denville http://t.co/cs0fwya2,2,#perfection,#noonecantaketheireyesoffthatbeautifulvoice,
 #americanhorrorstory is fucking nuts,1,#americanhorrorstory,
 #nyc #instagood #photooftheday #instamood @ washington commons http://t.co/mik4oepz,4,#nyc,#instagood,#photooftheday,#instamood,
 #cazainfielesfutbolysexo pegado en la webcam del cartel y la info de madona,1,#cazainfielesfutbolysexo,
 @operator36  sorry your christmas is ruined cause of the #nokia920 . the desire is now really burning !,1,#nokia920,
 @bommies9 what else are brothers for?  #anytimekid,1,#anytimekid,
 #spiderbite #wtf #mypoorson #painful  @ home http://t.co/bqi4xdl3,4,#spiderbite,#wtf,#mypoorson,#painful,
 “@_gabbysamazing: gabbysamazing wasn't taken on snapchat #js :))” should of put "gabbsucksroosters",1,#js,
 criminal mindss #yeahhbuddy,1,#yeahhbuddy,
 #relaxpartner.,1,#relaxpartner.,
 #fuckrondo,1,#fuckrondo,
 u aint no cop #jreed,1,#jreed,
 bella watching #vanhelsing with me. #morkie #morkies morkiesofinstagram @ puppies r' us http://t.co/7glemnnw,3,#vanhelsing,#morkie,#morkies,
 @poopziam #bok,1,#bok,
 empacando los regalitos de navidad de mis ninas!!! que les traera #santa a @lilianahema @nastiama @vivirousis  y @laisbemerguy????????,1,#santa,
 lol my dad freaking spent 80 bucks on powerball tickets... #nada,1,#nada,
 i can't even express how much i hate@mtvfranksweeney havent seen yu volunteer yourself to go in #alltlk#teamnany&amp;dustin@dustinzito @nanymtv,2,#alltlk#teamnany&amp;dustin@dustinzito,v,
 “@martyyy94: @jaclyn_collins bonus seconds for the big win tonight coach? #thisjokewillnevergetold” hmm... for you?.. 159bs (bonus seconds),1,#thisjokewillnevergetold”,
 i'm done talking to guys who are just looking for one thing soo if that's what you're about then please just don't bother. #angelice101,1,#angelice101,
 lamar woodley is on #hiphopsquares damn son.,1,#hiphopsquares,
 @zachterrell haha. a sequenced premonition of my demise on friday? #rickwarren #purposedrivenfall,2,#rickwarren,#purposedrivenfall,
 ohh shittt i passed my drug test!!!!! where tf niles at? #knewiwasgonepassanyway,1,#knewiwasgonepassanyway,
 practices and games determine how i dress to school the next day. #truth,1,#truth,
 #rock it out nopantsnatalia @royfire7 @ soho nyc http://t.co/b4qcmfhh,1,#rock,
 you're a payne in my ass. #penisjokes #onedirection,2,#penisjokes,#onedirection,
 successful day with my favorite person ever @juliaarosee #cosmogirlprobs,1,#cosmogirlprobs,
 #stulife #visionlantystudios @whosgardner @lilovega_  @ visionlanty studio's http://t.co/vyop6sh5,2,#stulife,#visionlantystudios,
 fuck going to bed crying seriously the worst feeling ever. #done,1,#done,
 hello new york! #nyc #newyork #empirestateofmind #picoftheday @ john f. kennedy international airport (jfk) http://t.co/mwq1zgem,4,#nyc,#newyork,#empirestateofmind,#picoftheday,
 @kayy_x420 naaaaaa uhhhh well the first time i saw it 22 was the 4th # but then the 2nd time i saw it it was the 5th # so im confused,2,#,#,
 way past my bed time... i'll just study in hometown. #bye,1,#bye,
 yung mga nag trend ng #zaynmalikngpilipinas pa check kayo ng mata kay facundo ah! malabo na eh :p :d,1,#zaynmalikngpilipinas,
 @kramer10 i guess not! wow! #ugotgame,1,#ugotgame,
 #5thingifindattractive country girls .. #mhhm,2,#5thingifindattractive,#mhhm,
 why is drawing this taking so long. #lesigh http://t.co/q46yqmie,1,#lesigh,
 i hate these late night thoughts #fuckthisshit,1,#fuckthisshit,
 “@delarosamoney: @kid_frescko_00 on who ?”talik came back lol &amp; some white boy name kevin  gave them the business ! #yaheard ! lol,1,#yaheard,
 lol @ the exam #chem #rutgers,2,#chem,#rutgers,
 hadn't really given it a thought but really interested in michigan law right now...maybe i'll send an app out tomorrow. only worry= #toocold,1,#toocold,
 today's outfit at the #dvflovesroxy event in nyc #winter #neutrals @ studio 169 http://t.co/uy8ijxvv,3,#dvflovesroxy,#winter,#neutrals,
 i am a sinner whose probably gonna sin again. lord forgive me lord forgive me..things i don't understand. #bitchdontkillmyvibe,1,#bitchdontkillmyvibe,
 damn it! #powerball,1,#powerball,
 @nathanthewanted you've got soft hands... #creepytweet #forrealtho lol. nice meetin ya at jfk ;) http://t.co/1u1xfutf,2,#creepytweet,#forrealtho,
 "@epic_women: well behaved women seldom make history." #mymantra,1,#mymantra,
 it's times like this that make you remember there are far more important things than hockey. we're all pulling for you josh! #mnwild,1,#mnwild,
 quick selfie before heading out!!! red is in haha #nylife #boom #fashionfeen #home #g @ the royal park hotel http://t.co/rxl66unt,5,#nylife,#boom,#fashionfeen,#home,#g,
 great day at work eataly and gaslight anthem concert. #success,1,#success,
 my nightbuzzer rings derek (my roomie) d:hello? random guy: you have a delivery me: no we don't d: from?rg: uh brooklyn #seemslegit,1,#seemslegit,
 guess not winning tonight means i'm gonna be all kinds of successful in the future #roadtoriches,1,#roadtoriches,
 @ryankelly34 giving #duke the lead ! lets goo! #dukenation,2,#duke,#dukenation,
 @datshxt_craigy lol #kp,1,#kp,
 i cheer for the #twolves... "is that the white team?",1,#twolves...,
 idek where to put all these kicks... #kicks,1,#kicks,
 @brunchbackwhale @kariemicklem @mayganmurfee @tbarrios47 @njsamps @steve_campbell @caitiecoll won a few bucks?all aboard the #positivetrain,1,#positivetrain,
 ✋ #stopthat,1,#stopthat,
 #np tu novio oficial&gt;shadowblow&amp;lr,1,#np,
 with my buddy zach efron having a casual glass of red wine after long day of work! @ginoorlandini #lookalike http://t.co/fher2dlf,1,#lookalike,
 hey @benandjerrys when is #snickerdoodle coming back? #limitedbatch #icecreamfiend,3,#snickerdoodle,#limitedbatch,#icecreamfiend,
 @nuss_sack teaching me how to bend and snap.... #notgayiswear,1,#notgayiswear,
 someone just took a bath... #towelhead #obsessedwithmydog http://t.co/90odouht,2,#towelhead,#obsessedwithmydog,
 d-lish bday dinner 💋💞 thanks ladies! mahsa0216 jojense1 #sheepsmilk #ricottacheese #lambme @ locanda verde http://t.co/d0az0fph,3,#sheepsmilk,#ricottacheese,#lambme,
 done studying for the day. just gonna relax w/a cider whiskey cocktail and read #blink,1,#blink,
 moto city swagg with @chunp #lightt @ swaag hq http://t.co/dmrkxauv,1,#lightt,
 #rackcityremix,1,#rackcityremix,
 #thoughtsduringschooi is it 2:26 yet?,1,#thoughtsduringschooi,
 joe johnson made someone fall today #dirty #bkn,2,#dirty,#bkn,
 gonna tweet how i feel all night sorry people #sorrynotsorry,1,#sorrynotsorry,
 the fact that @fabioviviani is only 32 gives me hope that one day hell be mine... #hopeful,1,#hopeful,
 #tweetyourfavoritealbanian @melisacivelo my favorite jersey girl too that's fer sure lmaooooo #randomtweetofkindness,2,#tweetyourfavoritealbanian,#randomtweetofkindness,
 @huffingtonpost: really?! country music star wears confederate-flag earpiece at nyc christmas tree lighting http://t.co/pb2gtusp #postracial,1,#postracial,
 parents take note"@walmart: hiding #christmas presents from your kids? 50% found their gifts by looking in the closet! http://t.co/iblwsrbb",1,#christmas,
 unlimited clothes  jimmy choo pumps purses &amp; accessories #xmaswishlist,1,#xmaswishlist,
 my brother found out about #nyu #replyallcalypse from a london newspaper... @h_kimpossible where was jules martin when we needed him?,2,#nyu,#replyallcalypse,
 chinese fried rice. blue label hennessy . #thankful . no ls for a minute.,1,#thankful,
 also grilled chicken strips and my homemade spicy ranch are hella delicious #callme #thegrillmaster,2,#callme,#thegrillmaster,
 haven't been bowling in yearssss #imawesome http://t.co/udhem6s3,1,#imawesome,
 hanging with et @ericthomasbtc and the rutgers football team. they are about to do work!! #bethebrand http://t.co/l09taphe,1,#bethebrand,
 if i could have any best friend in the world it would be the dalai lama #theshithesays,1,#theshithesays,
 feels nice to sit down .... #rareoccasion,1,#rareoccasion,
 my body does not like this weather. ankles feel like they're about to shatter into a million pieces. #awesome. broke them too many times.,1,#awesome.,
 not gonna finish my pre calc hw or write my horror essay ugh #failure,1,#failure,
 ha..some will pray you fail and hope you dont succeed behind your back then see you and be like "oh im so happy for you" #wheretheydothatat,1,#wheretheydothatat,
 always in #style 😎 @ soho nyc http://t.co/d2obidva,1,#style,
 i love being spoiled girls 👟👕💰 #facts,1,#facts,
 food will never allow me 2 look the way i want. #foodaddict #fatty,2,#foodaddict,#fatty,
 @frencheskafarr's electric feel is the thing you really do with boredom and lots of talent. #misssaigon  http://t.co/5cos33xb :),1,#misssaigon,
 it's way past my bedtime #fuckenglish,1,#fuckenglish,
 being a part of the #plurfamily gives me great pleasure. spread the love and the good vibes. #plurbaby,2,#plurfamily,#plurbaby,
 since none of them will do it i'd like to apologize for brainwashing on behalf of the #admen of the world.,1,#admen,
 after you graduate high school and don't go to college your mentality is still stuck on high school. #thatexplainsalot,1,#thatexplainsalot,
 "it's 3am and i must be lonely" #lovethissong,1,#lovethissong,
 if we won the #powerball we would open a @localbattles in every major city in the us and interlink them for private lan.,1,#powerball,
 what we do #normal #cute http://t.co/5llpyb6g,2,#normal,#cute,
 @shermandorn led testtelin #reformsloganbandnames,1,#reformsloganbandnames,
 #tweetyourfavoritealbanian @dritadavanzo ❤😍,1,#tweetyourfavoritealbanian,
 final marquense 2-2 cremas #vamosporla25,1,#vamosporla25,
 can't wait to re unite with my best friend #court #happytweet,2,#court,#happytweet,
 christmas tree lighting in rockefeller center #christmas #tree #lights #love #friends # @ rockefeller center http://t.co/5fs6jg5b,6,#christmas,#tree,#lights,#love,#friends,#,
 several of my current before-bed face faves 💁✨👏💤 aveneusa #thermalwater almay #makeup  @ mon petit boudoir http://t.co/dnj3kug2,2,#thermalwater,#makeup,
 wo2012158533a1 radiation sensitivity gene discovery #c12q #c12q1 http://t.co/bhhyfyh0,2,#c12q,#c12q1,
 this episode is fucked #ahsfx,1,#ahsfx,
 "@stillblazingtho: if i won the #lottery tonight. i will smoke up every single one of my followers.",1,#lottery,
 and that is exactly why the #cameroncrazies are the #1 student section in college basketball ! #gamechanger #6thman,4,#cameroncrazies,#1,#gamechanger,#6thman,
 @nathanthewanted  you've got soft hands... #creepytweet #forrealtho lol. nice meetin ya at jfk ;) http://t.co/7cstmmpa,2,#creepytweet,#forrealtho,
 some people just care way too much about other people's lives #mindyourbusiness,1,#mindyourbusiness,
 watching the two belly dancers cat fight in #jamesbond "from russia with love". #seanconnery lived the good life. http://t.co/oy8a5som,2,#jamesbond,#seanconnery,
 smh those ear critters in star trek 2 creeped me the fugg out when i was a kid. #getoutofmyear #kahhhhhhhhhhhhhhhhhn,2,#getoutofmyear,#kahhhhhhhhhhhhhhhhhn,
 roomate is so shit faced right now she just farted for like 10 seconds 😑 #controlyourselfbitch #helpfreetaylor,2,#controlyourselfbitch,#helpfreetaylor,
 @dr3adbury silly boys #enoughsaid,1,#enoughsaid,
 don't doubt the blue devils at home. never doubt them at home!!!!! #duke,1,#duke,
 @edshow @maddow is the incessantly scheming gop steering the sec nomination process to kerry to possibly pick-up a ma senate seat? #lary9,1,#lary9,
 cause bitch i'm the 💣 like ⌚⌚#throwback,1,#throwback,
 sleeping would be awesome right now but i have to wake up in 6 hours anyway soooo #screwit,1,#screwit,
 @penguinloveabie lmaoo why did that happen.  ? #goodtimes,1,#goodtimes,
 i can't sleep at night than all i wanna do is sleep in the morning.. #great 😞,1,#great,
 #blue afternoon @cadillaccentral last week - @newyorkcityliz #newyork #la @ jacqueline kennedy onassis reser http://t.co/lhw1juez,3,#blue,#newyork,#la,
 werq girl werq #amfar @ w new york - union square http://t.co/v37ggram,1,#amfar,
 well i got 2 numbers in the powerball drawing. #crap,1,#crap,
 we look up to these nba players and they out there fighting for no reason on national tv setting bad examples . # pointless,1,#,
 @scottie_knowss #knicknation,1,#knicknation,
 @champ79 #grownupproblems,1,#grownupproblems,
 be patient with me.. i don't wanna give my heart up to someone who's gonna break it again. #angelice101,1,#angelice101,
 #flowers #thoughtful #gift #thanku 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💙💜💚💛❤💚💜💙 @ in mochazlounge http://t.co/kjr973ao,4,#flowers,#thoughtful,#gift,#thanku,
 @morris2345 #hotgrabba,1,#hotgrabba,
 #houses in #flushing. http://t.co/zsrfjktd  #photography #queens #new_york_city #streetscapes,6,#houses,#flushing.,#photography,#queens,#new_york_city,#streetscapes,
 hey @benandjerrys when is #snickerdoodle coming back? #icecreamfiend #limitedbatch,3,#snickerdoodle,#icecreamfiend,#limitedbatch,
 #duke,1,#duke,
 i am a princess long may i reign @disneywords #disneyworld,1,#disneyworld,
 📖 currently ready lady of the english #booknerd #bookworm  @ home http://t.co/8zqp0hvq,2,#booknerd,#bookworm,
 so yeah about that quest reading assignment... #not,1,#not,
 only i would ask for a wine list at buffalo wild wings. #sillyme,1,#sillyme,
 thought i'd win the lotto because i've had such bad luck lately #wishfulthinking,1,#wishfulthinking,
 we look up to these nba players and they out there fighting for no reason on national tv setting bad examples . #pointless,1,#pointless,
 happy 50th birthday the host of my favorite show" the daily show." happy birthday jon stewart. #happybirthday#dailyshow #greatestcomedian,3,#happybirthday#dailyshow,#greatestcomedian,n,
 80's rock &gt;&gt;&gt;&gt;&gt;&gt; #ultimatepartymusic,1,#ultimatepartymusic,
 @fabiolacalle7tc te ves tan divina eso como siempre lejos #lamejordecalle7tc reina preciosa,1,#lamejordecalle7tc,
 brussels sprout neopolitan-style pizza red peppers and fresh mozzarella red wine #nyc #birthday @ motorino http://t.co/vwsfyjoi,2,#nyc,#birthday,
 there's too much hate in the world and not enough love #thesadtruth,1,#thesadtruth,
 @_kyleguerrero @allieiadarola well kyle cant be one hes to small😂😂😂 #justkidding,1,#justkidding,
 @wale #ambition is just what i needed tonight,1,#ambition,
 i wish i had a dorm room like this it's so nice with a kitchen living room &amp; bedroom. #adorbs #reallife,2,#adorbs,#reallife,
 goodnight👀 #timetosleep #eyes #normalface #me #nj #now #nice #nite #instapic #iphone4s #ins @ belleville nj http://t.co/9ehj8cug,11,#timetosleep,#eyes,#normalface,#me,#nj,#now,#nice,#nite,#instapic,#iphone4s,#ins,
 a #barn in#upstateny #byrequest  @ taghkanic ny http://t.co/dd1govh5,3,#barn,#upstateny,#byrequest,
 i'm so glad i have the worlds shittiest family. #seriously #fuckinghateallofthem,2,#seriously,#fuckinghateallofthem,
 need to win this lottery... #ifonly,1,#ifonly,
 😒 ugh but these symptoms are too much for me 😔 ... #why,1,#why,
 bueno como que me voy a descansar ... #no trabajo mañana,1,#no,
 #reebokclassic all day bro rt @balltil_idie_lc: @taylnich13 http://t.co/1fqie1vk,1,#reebokclassic,
 i like that ghetto way he has about him #vino,1,#vino,
 mason plumlee is playing sick this year taking duke all the way to the ship #duke #cameroncrazies,2,#duke,#cameroncrazies,
 the culprit. #fullmoon @ east village http://t.co/1zjhpttn,1,#fullmoon,
 i'm sleeping and doing it tomoro #pceworld ✌😴💤,1,#pceworld,
 3rd essay of the day 😥😥 #collegelife 😩,1,#collegelife,
 #cozygirl rt @traptar:  raiders starterz jacket wit da black turfed vans let these niggas know we bout this all black cozy life,1,#cozygirl,
 “@sagespoonfuls: loved seeing you tonight at @healthy_child #moam2012! xo http://t.co/ulym5auh” thank you for all ur support! ❤❤❤,1,#moam2012!,
 here we are in the middle of the night we dance around the kitchen in the refrigerated light #tswift,1,#tswift,
 #tebow #nyjets #instagarbage #jetssuck #justsayin moyi85 @mjwenz ny_bi_3  @ pelham bay bronxny http://t.co/bkk78tmh,5,#tebow,#nyjets,#instagarbage,#jetssuck,#justsayin,
 the amount of asshole you are compliments how much of a sarcastic gal i am... #missyou #mistakesweremade,2,#missyou,#mistakesweremade,
 sipping on this tea tweeting texting and listening to the #soultape2,1,#soultape2,
 @vhswerd season one?  or last week's episode?!? #fringefest,1,#fringefest,
 @notenoughdomo #basic #bye #butiloveyou,3,#basic,#bye,#butiloveyou,
 rt“@michistemalo: #situvieraunsuperpoder quisiera poder leer y controlar las mentes.”,1,#situvieraunsuperpoder,
 james bond and the terrible rotten no good very bad egg #rejectedbondmovietitles,1,#rejectedbondmovietitles,
 @mercdahorse @victoritweetz i rather go to canada with your canadian friend. #dontstealmygrandma,1,#dontstealmygrandma,
 #chrisbrown set to collaborate w/ #pharrell's #bathingape in the near future. @ http://t.co/9qjsxnqc http://t.co/wfnxa45n,3,#chrisbrown,#pharrell's,#bathingape,
 well crap looks like i still have to go to work tomorrow #firsttimersunluck,1,#firsttimersunluck,
 by the time it gets to the part in the opening sequence where the guy is rocking back and forth i'm rocking back and forth. #ahs #ahsfx,2,#ahs,#ahsfx,
 having an anxiety attack during the last minute of the bidding... #ebayprobs #shopaholic #victoriassecret,3,#ebayprobs,#shopaholic,#victoriassecret,
 @neneleakes i love you! please get your own talk show! #nenerulestheworld,1,#nenerulestheworld,
 someone sentence cheetos but i don't know who it was #creepy #replytweet,2,#creepy,#replytweet,
 seeing that your doing much better than the people you looked up to as a child #sosad,1,#sosad,
 @nathanthewanted  you've got soft hands... #creepytweet #forrealtho lol. nice meetin ya at jfk ;) http://t.co/ilceqfem,2,#creepytweet,#forrealtho,
 @brianmfallon calling out assholes in the crowd during the encore proves he's the boss !! rock &amp; fucking roll #bluedahlia,1,#bluedahlia,
 “@xbox: now’s your chance to master the moves from “gangnam style.” download the #dancecentral3 (t) track today! http://t.co/tdg4jiyg” wow!,1,#dancecentral3,
 @andresito_11 @jarritodcerveza #jarritodecervaanadaalosshyris,1,#jarritodecervaanadaalosshyris,
 @katieebs @morgdouglas #doctorhumor,1,#doctorhumor,
 “@meghanmorrill: whenever @nicbjo and i have conversations &gt;” srsly no joke bro #meghanmakesmylife,1,#meghanmakesmylife,
 wow planet jupiter is shining bright next to a full moon tonight. this won't happen again until year 2021 #fascinating #solarsystem,2,#fascinating,#solarsystem,
 beiber fever.  #no @ madison square garden http://t.co/x4djlz2e,1,#no,
 @birdman_e #goodtaste,1,#goodtaste,
 #drunk,1,#drunk,
 do you want to write my paper? how about you? or you? #thispaperis @ home properties of bryn mawr apartments http://t.co/o1ctsvfy,1,#thispaperis,
 cheers to new friends #goofy  #goodtimes @6_string_beast  @ boland circle http://t.co/ow8ggq0m,2,#goofy,#goodtimes,
 @milftaco69 wow... we could of been friends years ago #tight,1,#tight,
 its on!! get your tables early. #itsmybirthday + super birthday for @lagabbyy &amp; fairuz #privil @ arka lounge http://t.co/vmkqodpy,2,#itsmybirthday,#privil,
 actually the way to do christmas this year is to donate to the rockaways in your family's name... it's the only way #fyi,1,#fyi,
 getting a good source of caffeine and thc to get me through this all nighter #hopefullymylastone #probablynottho,2,#hopefullymylastone,#probablynottho,
